,Unnamed: 0,Quote,Author,Likes
60406,75258,"I’m going to give you a handful of wildflowers so, each petal that falls will remind you that the earth breathes, and the moon rises.",Carolyn Riker,3
20873,23288,"A very single fact could emerge into many versions of truth,depends on the number of eyewitnesses and interpretations.",Toba Beta,12
17624,19628,Necessity inspires action.,Wayne Chirisa,0
3861,3966,Good people see the good and bring out the best in other people.,Roy T. Bennett,572
56521,70249,"There is so much false spirituality around us these days, calling itself goddess-worship or ""the way."" It is false because too cheaply bought and little understood, but most of all because it does not lend, but rather saps, that energy we need to do our work. So when an example of the real power of healing love comes along such as this one, it is difficult to use the same words to talk about it because so many of our best and most erotic words have been so cheapened.Perhaps I can say this all more simply; I say the love of women healed me.",Audre Lorde,0
58406,72898,We can no longer create the feeling of an era...of time being particular to one spot in time.,Douglas Coupland,31
12019,13424,"I made art a philosophy, and philosophy an art: I altered the minds of men, and the colour of things: I awoke the imagination of my century so that it created myth and legend around me: I summed up all things in a phrase, all existence in an epigram: whatever I touched I made beautiful",Oscar Wilde,18
12283,13688,True knowledge exists in knowing that you know nothing.,Socrates,24
38288,44563,"O ye who Believe! Make not unlawful the good things which GOD hath made lawful for you, but commit no excess: For GOD loveth not those given to excess.",Holy Quran 5:90,0
8891,9990,"To achieve great things, two things are needed: a plan and not quite enough time.",Leonard Bernstein,519
28396,32244,"Jesus Christ!” A man could only take so much. She yelped as he snatched her up around the waist and sat her on the counter. “Sit there and don’t move. Don’t bat your eyes. Don’t lick your lips. Don’t get on your knees. And for God’s sake, don’t bend over.” He snatched the mixer off the floor. “Where the hell do you want it?",Alannah Lynne,4
39949,47179,"We can all escape from whatever dilemma we’re in byadopting the correct attitude. It’s a tough lesson, but to learn it is to gain the means to transcend ordinary life.",Michael Faust,0
19519,21780,"Today I bent the truth to be kind, and I have no regret, for I am far surer of what is kind than I am of what is true.",Robert Brault,146
46196,55121,I don't think it's possible to c-call yourself a C-Christian and... and j-just leave out the awkward bits.' -Wilfred Owen,Pat Barker,18
20934,23361,"The true value of a man is not determined by his possession, supposed or real, of Truth, but rather by his sincere exertion to get to the Truth.",Gotthold Ephraim Lessing,5
11667,13072,"Machinic desire can seem a little inhuman, as it rips up political cultures, deletes traditions, dissolves subjectivities, and hacks through security apparatuses, tracking a soulless tropism to zero control. This is because what appears to humanity as the history of capitalism is an invasion from the future by an artificial intelligent space that must assemble itself entirely from its enemy's resources.",Nick Land,16
34873,40137,"I feel a resurgence of my 6-year-old self… that little warrior, goddess of a girl reminding me of who I was when I was little, before the world got its hands on me.",Jennifer Elisabeth,86
482,482,"Do I love you? My God, if your love were a grain of sand, mine would be a universe of beaches.",William Goldman,1590
48184,58144,"Every day, sincerely and without phoniness, Lou demonstrated by his actions how very vital it is - more than anything else - to understand and appreciate the people who work with you....Do your job well, learn your job well, but always remember that the people you work with are your most valuable asset. Embrace them. Honor them. Respect them"" (206) ""Prescriptions for Success"" by John Schuerholz",Denzel Washington,5
34180,39123,At what point do you give up - decide enough is enough? There is only one answer really. Never.,Tabitha Suzuma,547
248,248,"The reason it hurts so much to separate is because our souls are connected. Maybe they always have been and will be. Maybe we've lived a thousand lives before this one and in each of them we've found each other. And maybe each time, we've been forced apart for the same reasons. That means that this goodbye is both a goodbye for the past ten thousand years and a prelude to what will come.",Nicholas Sparks,3005
14441,15987,I receive Thee ransom of my soul. For love of Thee have I studied and kept vigil toiled preached and taught…,Thomas Aquinas,12
43301,51347,"You're miserable, edgy and tired. You're in the perfect mood for journalism.",Warren Ellis,230
26653,30376,"It's time, Perry"". He let her go. She took a step back, taking in his face one last time. His green eyes. The bend in his nose and the scars on his cheek. All the tiny inperfections that made him beautiful. Without a word, she turned and made her way downhill.",Veronica Rossi,180
52599,64975,Some people deny the existence of God in order to give themselves credit for their successes. Some accept His existence in order to deny responsibility for their failures.,Mokokoma Mokhonoana,2
43948,52167,I have always held the old-fashioned opinion that the primary object of work of fiction should be to tell a story.,Wilkie Collins,93
6987,7793,My sun sets to rise again.,Robert Browning,181
16460,18312,Strike the shepherd and the sheep will scatter,Robert Greene,233
63036,78879,To be scientifically literate is to empower yourself to know when someone else is full of shit.,Neil deGrasse Tyson,3
66930,84790,An ocean traveler has even more vividly the impression that the ocean is made of waves than that it is made of water.,Arthur S. Eddington,25
29216,33202,"Would you like me to [kill you] now?"" asked Snape, his voice heavy with irony. ""Or would you like a few moments to compose an epitaph?",J. K. Rowling,511
11634,13039,What you don’t know won’t hurt you. A dubious maxim: sometimes what you don’t know can hurt you very much.,Margaret Atwood,22
56612,70426,In nature destruction has purpose. It breaks down the weak and makes way for strong beings.,Jessica Marie Baumgartner,0
68400,86721,Unicorns are horses that lost faith in science.,Rajesh`,0
38386,44680,This very moment is my purpose. It is not by coincidence that we are sitting here at this precise moment in time.,S.J. Stanners,0
21680,24298,"When you're in a Slump,you're not in for much fun.Un-slumping yourselfis not easily done.",Dr. Seuss,287
14488,16034,"To be a child means to owe one's existence to another, and even in our adult life we never quite reach the point where we no longer have to give thanks for being the person we are.",Hans Urs von Balthasar,36
41974,49912,"Most of our Presidents, Leaders, Politicians, Preachers & Parents are Esau’s of out time. They would sell of all us & our birthright’s , so that they can eat. They can live & can be rich.Genesis 25:29-34",De philosopher DJ Kyos,0
59543,74234,"we woke up running alwaysbound to lists, schedules, appointmentswe were broken into seconds, minutes, hours, days, yearstime never allowed us to be wholeand we became as artificial as time itself",Nitya Prakash,0
53978,66801,Things certainly aren't the way you imagine them when you're a kid and dreaming big dreams about what your life as a grown-up will look like.,Emily Giffin,20
58978,73586,"It's never been a better time to be exceptional, or a worst time to be average.",Scott Galloway,1
9165,10300,"The true New Yorker secretly believes that people living anywhere else have to be, in some sense, kidding.",John Updike,315
42856,50807,She’s like a universe of her ownLike the stars misunderstoodLonely yet shining good,Sarah D. AlRamadany,0
56125,69574,"In the light of trust, as it develops slowly over time, you will find that you are a privileged child of the universe, entirely safe, entirely supported, entirely loved.",Deepak Chopra,32
37015,42771,"I see it in your eyes as I see it in hers. Remember, there is always light where there is love and if that is what is meant to happen between the two of you, then it was destined.",L.G. Castillo,13
55240,68340,"All the possibilities for growth seemed to be closed off for us. Like plants in a greenhouse, we depended on each other, but neither of us enjoyed the feelings of release or openness that one would wish from such a relationship. We just sat together in the dark, licking each other's wounds and clinging together for warmth, like an old couple.",Banana Yoshimoto,1
28918,32791,The slowest kiss makes too much haste.,Thomas Middleton,18
23000,26085,"O Heavenly Children, the stories you have concocted in God's name have angered Him; for he would never instigate war between brothers, or encourage tribes to harbor resentment towards one another. He prefers the man who loves over the one who hates. And the man who spreads kindness, peace and knowledge, over the one who spreads lies, fear and terror — and misuses His name.",Suzy Kassem,4
62327,77794,Never make a promise you can't keep. Never take someone you love for granted. Never underestimate the power of trust.,Matshona Dhliwayo,8
65002,81452,"If you are waiting for the perfect spouse, you are waiting for the perfect disappointment.",Matshona Dhliwayo,7
28113,31950,"…..she needed him to know she did not care. She was spirited, tenacious, and full of contempt for him.",Jamie Weise,38
28492,32341,"Let’s not get started on their uniforms. Superman’s stretchy spandex has nothing on Batman’s sculpted pecs.”He glared at her. “You cannot bring fashion sense into a superhero discussion!”“If they wear it, it’s fair game.” She folded her arms on the table.",Alisha Rai,12
62167,77512,"Fear not, my love! Let your soul be assured that you will be treated according to the standard that you deserve as a princess of heaven.",Khuliso Mamathoni,0
47717,57536,One of the hardest and truest things a grown-up learns is that sometimes it's not okay.,Christopher Buehlman,74
66454,83992,"Today is a certainty, tomorrow is a hope. Live in certainty and hope for the best tomorrow.",Giridhar Alwar,0
13152,14557,"If you believed in Christianity or Islam it was called 'faith', but if you believed in astrology or friday the thirteenth it was Superstition!",Jostein Gaarder,14
58076,72468,"History was, is, a one-way street. You have to keep walking forwards, but you don't always need to look ahead. Sometimes you can just look around and be happy right where you are.",Matt Haig,28
7072,7896,"In his suicide note, Kurt Cobain wrote, ""It's better to burn out than to fade away."" He was quoting a Neil Young song about Johnny Rotten of the Sex Pistols. When I was twenty-four, I interviewed John Lennon. I asked him about this sentiment, one that pervades rock and roll. He took strong, outraged exception to it. ""It's better to fade away like an old soldier than to burn out, "" he said. ""I worship people who survive. I'll take the living and the healthy.",David Sheff,213
49973,60734,Our own self-esteem is something we can actually twist in whatever way we want.,Stephen Richards,16
10838,12121,The first method for estimating the intelligence of a ruler is to look at the men he has around him.,Niccolò Machiavelli,876
31454,35861,I believe that there is something connecting us ... Something that was here before we got here and will still be here after we're gone. I've begun to believe that all of our consciousnesses are bound up in that greater consciousness. ...An animating presence .... [pp. 205-206],Dani Shapiro,6
44953,53345,"Your audience is one single reader. I have found that sometimes it helps to pick out one person-a real person you know, or an imagined person-and write to that one.",John Steinbeck,17
39507,46610,"The higher knowledge, the higher responsibility",Muhammad Ahkam A,2
53854,66645,Relationships are so much like the United States - they only really thrive when faced with an external threat.,Laura Pedersen,36
48422,58454,Traditional moral concepts don’t apply! (Consider this an official warning.),G. Gold,0
69091,87585,"I think books are like people, in the sense that they'll turn up in your life when you most need them.",Emma Thompson,152
53821,66603,"Sure am glad I'm not royalty,"" I muttered. ""I wouldn't want to have to bump uglies with someone I can't stand. On a regular basis. And no one else.""""Ow!"" I exclaimed, trying to yank my fingers from Trent but finding them caught. Then I colored, realizing what I'd said. ""Oh… sorry,"" I stammered, meaning it. ""That was insensitive.""Trent's frown turned into a sly smirk. ""Bump uglies?"" he said, eyes on the table behind me. ""You are a font of gutter slang, Rachel. We must do this again.",Kim Harrison,79
56914,70844,Some attempts to understand something or someone are like trying to figure out how an engine of a car works by dissecting a tyre.,Mokokoma Mokhonoana,0
43495,51638,Imagination is Everything!,Termina Ashton,92
69230,87768,من هرگز در حسرت بال پرندگان نخواهم بود. جذبه های جانم، از کتابی به کتاب دیگر و از صفحه ای به صفحه ی دیگر مرا به جاهای بسیار دورتر می برند.,Johann Wolfgang von Goethe,80
52288,64498,"Be more curious than cautious. You can't win unless you try to win, but you'd always lose by trying not to lose!",Nicky Verd,1
9447,10611,Speak softly and employ a huge man with a crowbar.,Terry Pratchett,214
19345,21560,"To force oneself to believe and to accept a thing without understanding is political, and not spiritual or intellectual.",Siddhārtha Gautama,121
24138,27445,Poetry is not the most important thing in life... I'd much rather lie in a hot bath reading Agatha Christie and sucking sweets.,Dylan Thomas,168
54993,68044,"If you choose not to decide, you still have made a choice and that unowned, disempowered decision is nothing more than a cowardly “no”.",Markus William Kasunich,0
51154,62578,Kindness is the first kind of knowledge.,Lailah Gifty Akita,0
30701,35011,"Life would go out in a 'fraction of a second' (that was the phrase), but all night he had been realizing that time depends on clocks and the passage of light. There were no clocks and the light wouldn't change. Nobody really knew how long a second of pain could be. It might last a whole purgatory--or for ever.",Graham Greene,30
47128,56484,"And the story is told that a young woman taking an examination for a Communist party post was unsure of the answer to a question asking the inscription on a certain monument. She wrote the words of Marx quoted above and when the examination was over hurried to the monument to check. Reading the inscription ""Religion is the opiate of the people,"" she fell to her knees, saying, ""Thank God.",Roberson,1
35514,40929,"The beginning of hope. We have given each other wounds, but they are not mortal.",Madeline Miller,0
42302,50250,Alchemy. You water them. They water you. Magical process. Such a very subtle kind of alchemy,Jill Telford,0
17224,19208,Dare to be a fool in the face of impossibilities.,TemitOpe Ibrahim,7
33215,38070,"Repose, leisure, peace, belong among the elements of happiness. If we have not escaped from harried rush, from mad pursuit, from unrest, from the necessity of care, we are not happy. And what of contemplation? Its very premise is freedom from the fetters of workaday busyness. Moreover, it itself actualizes this freedom by virtue of being intuition.",Josef Pieper,10
532,532,"Every true love and friendship is a story of unexpected transformation. If we are the same person before and after we loved, that means we haven't loved enough.",Elif Shafak,1427
68085,86320,Verstehe. Nach meiner Krankenschwester verging mir auch der Appetit.,Friedrich Dürrenmatt,0
68325,86639,My science is not separate from my humanity - they fulfill each other - they empower each other.,Abhijit Naskar,1
8925,10025,Life is a whim of several billion cells to be you for a while,Groucho Marx,447
26931,30737,The Night World isn't a place. It's all around us. The creatures of Night World are beautiful and deadly and irresitable to humans. Your best friend could be one-so could your crush.,l.j. smith,66
62729,78365,"Those at too great a distance may, I am well are, mistake ignorance for perspective.",Carl Sagan,53
53545,66031,"For there to be betrayal, there would have to have been trust first.",Suzanne Collins,1899
66101,83579,"One foot, then the other. Don't look at all five feet at once. Just take a step. And when you've taken that step, take one more. Eventually you'll make it to the shower. And you'll make it to tomorrow and next year too. One step.",Lori Gottlieb,1
40724,48191,"He can’t take his eyes off the stars, but I can’t take mine off his face.",Amie Kaufman,40
1551,1551,"It had to be a mad dream, one that would give her the courage she would need to discard the prejudices of a class that had not always been hers but had become hers more than anyone’s. It had to teach her to think of love as a state of grace: not the means to anything but the alpha and omega, an end in itself.",Gabriel Garcia Marquez,391
1970,1970,"It's easy to look back and see it, and it's easy to give the advice. But the sad fact is, most people don't look beneath the surface until it's too late.",Wendelin Van Draanen,288
36364,41797,All I wanted was this place of gloryand things that can never beto be.,Quan Barry,0
6920,7706,"Don't chase people. Be yourself, do your own thing and work hard. The right people - the ones who really belong in your life - will come to your. And stay.",Will Smith,198
50186,61057,A man who has come to the full realization of his responsibility to men won't stick to one man. It will be foolhardy if he does that.,Ogwo David Emenike,5
64724,80782,"Every woman is a science; for he that plods upon a woman all his life long, shall at length finde himself short of the knowledge of her.",John Donne,0
61350,76582,You'll never find love if you're looking up in the sky,P.S. Jagadeesh Kumar,0
56013,69359,All spiritual journeys are martyrdoms,Jean Cocteau,56
27950,31781,"I want you to know, chickens aren’t sexy. Not to me.”This was met with silence.“Are you there?” She was slurring her words now, which was embarrassing, so she took a deep breath. “Cam? Can you hear me?”“Yes, chickens aren’t sexy. Uh…I don’t think they’re meant to be.",Jill Shalvis,17
51903,63846,It's the place built out of Man's ceaseless failure to overcome himself. Out of Man's endless war against himself we build our successes as well as our failures. Making it the city of all cities most like Man himself— loneliest creation of all this very old poor earth.,Nelson Algren,14
24522,27901,"When I heard the learn’d astronomer; When the proofs, the figures, were ranged in columns before me; When I was shown the charts and the diagrams, to add, divide, and measure them; When I, sitting, heard the astronomer, where he lectured with much applause in the	lecture-room, How soon, unaccountable, I became tired and sick;Till rising and gliding out, I wander’d off by myself, In the mystical moist night-air, and from time to time, Look’d up in perfect silence at the stars.",Walt Whitman,149
12354,13759,"When I say that I am convinced of these things I speak with too much pride. Far off, like a perfect pearl, one can see the city of God. It is so wonderful that it seems as if a child could reach it in a summer's day. And so a child could. But with me and such as me it is different. One can realise a thing in a single moment, but one loses it in the long hours that follow with leaden feet. It is so difficult to keep 'heights that the soul is competent to gain.' We think in eternity, but we move slowly through time; and how slowly time goes with us who lie in prison I need not tell again, nor of the weariness and despair that creep back into one's cell, and into the cell of one's heart, with such strange insistence that one has, as it were, to garnish and sweep one's house for their coming, as for an unwelcome guest, or a bitter master, or a slave whose slave it is one's chance or choice to be.",Oscar Wilde,7
30487,34777,"Doctor: 'You do not fear death. You think this makes you strong. It makes you weak.'Bruce: 'Why?'Doctor: 'How can you move faster then possible, fight longer then possible, without the most powerful impulse of the spirit? The fear of death.'Bruce:'I do fear death. I fear dying in here while my city burns. And there's no one there to save it.'Doctor: 'Then make the climb.'Bruce: 'How?'Doctor: 'As the child did - without the rope. Then fear will find you again.",The Dark Knight Rises,21
52103,64188,"Yes, all you need do is to change your orientation and have faith in the Lord Jesus Christ that He can make you whole, change your status, and add value to your destiny.",Jaachynma N.E. Agu,2
23775,26930,"Do this experiment: After reading a message, don’t reply immediately. Wait for 24 hours. The reply would be different from what you would have replied immediately. Maybe you won’t even reply. Words hypnotize us and make us react like a drunkard. Silence dehypnotizes us.",Shunya,2
18692,20710,"If he or she leaves any mark on you, let it be legacy.",K.D. Gates,0
8147,9162,"What are all these?"" Clary asked.""Vials of holy water, blessed knives, steel and silver blades,"" Jace said, piling the weapons on the floor beside him, ""electrum wire - not much use at the moment but it's always good to have spares - silver bullets, charms of protetion, crucifixes, stars of David-""""Jesus,"" said Clary""I doubt he'd fit.""""Jace."" Clary was appalled.",Cassandra Clare,3502
40103,47367,"Despite everythingI still thank the universe For blessing me with you As my firstIf I could love you this much For this long— And on my first try — Then surely,I could love someone else more Far better,Far longer.",Dawn Lanuza,1
29970,34213,"If Under fell, if Over leaped,If death was life and Death life reaped,Something rises from the gloom,To make the Underland a tombHear it scratching down below,Rat of long forgotten snow,Evil cloaked in coat of White,Will the Warrior drain your light?What could turn the Warrior week?What do burning Gnawers seek?Just a barely speaking pup That holds the Land of Under upDie the baby, die his heartDie his most essential partDie the peace that rules the hour,Gnawers have their key to power",Suzanne Collins,39
28763,32627,I am strange;I show different things;So pleaseDon’t think I don’t love youBecause the truthIs the opposite,Jazalyn,2
48581,58632,"Anger is Yama, king of death; thirst is Vaitarani, the river of hell; knowledge is Kamadughadhenu, the unending milk giving cow; and contentment is Nandan, the heaven’s garden.",Rajen Jani,0
18813,20831,"Looking back helps you trust God with your future."" Page 23, Thriving Through Your Trials: Devotions of Miracles, Faith & Prayer",Evelyn Mann,0
295,295,How do I love thee? Let me count the ways.I love thee to the depth and breadth and heightMy soul can reach,Elizabeth Barrett Browning,2545
34667,39871,"But everything I have to give, I'll give to you",Ray Lamontagne,36
51676,63437,"For some unknown reason, success usually occurs in private, while failure occurs infull view.",Jill Shalvis,46
46894,56163,"One of the questions asked by al-Balkhi, and often repeated to this day, is this: Why do the children of Israel continue to suffer? My grandmother Dodo thought it was because the goyim were jealous. The seder for Passover (which is a shame-faced simulacrum of a Hellenic question-and-answer session, even including the wine) tells the children that it's one of those things that happens to every Jewish generation. After the Shoah or Endlösung or Holocaust, many rabbis tried to tell the survivors that the immolation had been a punishment for 'exile,' or for insufficient attention to the Covenant. This explanation was something of a flop with those whose parents or children had been the raw material for the 'proof,' so for a time the professional interpreters of god's will went decently quiet. This interval of ambivalence lasted until the war of 1967, when it was announced that the divine purpose could be discerned after all. How wrong, how foolish, to have announced its discovery prematurely! The exile and the Shoah could now both be understood, as part of a heavenly if somewhat roundabout scheme to recover the Western Wall in Jerusalem and other pieces of biblically mandated real estate.I regard it as a matter of self-respect to spit in public on rationalizations of this kind. (They are almost as repellent, in their combination of arrogance, masochism, and affected false modesty, as Edith Stein's 'offer' of her life to expiate the regrettable unbelief in Jesus of her former fellow Jews.) The sage Jews are those who have put religion behind them and become in so many societies the leaven of the secular and the atheist.",Christopher Hitchens,8
47166,56530,Maybe we should Create a 'Happy God Day' and make it the one day of the year you can't kill each other.,Stanley Victor Paskavich,3
18498,20516,The problem is you want what other people have. You don’t want your own things. Success is different in each and every person. Don’t let your success be define by others. Success it is tailormade.,De philosopher DJ Kyos,0
58538,73080,"Max had once read in one of his father's books that some childhood images become engraved in the mind like photographs, like scenes you can return to again and again and will always remember, no matter how much time goes by.",Carlos Ruiz Zafón,19
13297,14702,"To establish that a rule is likely to be true, one must try to prove it false.",Stuart Sutherland,7
42867,50819,"Helping someone is not giving them what you have, It’s giving them what they need.",Damodar Kalyan,2
51546,63159,What is considered impossible is someone else’s opinion. What is possible is my decision.,idowu koyenikan,214
60345,75133,I feel your words on my lipsand feel your mood in my hips,Maquita Donyel Irvin,20
14243,15781,All God's giants have been weak men who did great things for God because they reackoned on God being with them.,J. Hudson Taylor,84
19949,22249,"In essentials, unity; in non-essentials, liberty; in all things, charity.",Rupertus Meldenius,32
40654,47977,There is no change without honesty.,Adrienne Posey,0
59987,74687,Three o'clock. Three o'clock is always too late or too early for anything you want to do. A peculiar moment in the afternoon. Today it is intolerable.,Jean-Paul Sartre,0
69135,87640,"Books, for me, are a home. Books don’t make a home--they are one, in the sense that just as you do with a door, you open a book, and you go inside. Inside there is a different kind of time and a different kind of space.",Jeanette Winterson,157
8994,10108,"I have gone temporarily deaf and haven't any idea what you said, Harry.",J.K. Rowling,341
53638,66323,"It seems to me that if you place music (and books, probably, and films, and plays, and anything that makes you feel) at the center of your being, then you can’t afford to sort out your love life, start to think of it as the finished product. You’ve got to pick at it, keep it alive and in turmoil, you’ve got to pick at it and unravel it until it all comes apart and you’re compelled to start all over again. Maybe we all live life at too high a pitch, those of us who absorb emotional things all day, and as a consequence we can never feel merely content: we have to be unhappy, or ecstatically, head-over-heels happy, and those states are difficult to achieve within a stable, solid relationship.",Nick Hornby,156
3396,3444,Strong people have a strong sense of self-worth and self-awareness; they don’t need the approval of others.,Roy T. Bennett,1493
4246,4404,"If you have a goal, write it down. If you do not write it down, you do not have a goal - you have a wish.",Steve Maraboli,310
28883,32756,"I’d lick you numb, Mariah. You have no idea the things I’m capable of.",Pella Grace,1
6592,7284,"I do not believe that sheer suffering teaches. If suffering alone taught, all the world would be wise, since everyone suffers. To suffering must be added mourning, understanding, patience, love, openness, and the willingness to remain vulnerable.",Anne Morrow Lindbergh,332
16422,18141,"If you're not failing every now and again, it's a sign you're not doing anything very innovative.",Woody Allen,793
41455,49300,"Gender based violence won't end, because of revenge, lies, hypocrisy and double standards, but it will end when we speak the truth always, doing what is right and the law doing what is right without fear or favor.",De philosopher DJ Kyos,0
57254,71269,"True religious myths … acknowledge transcendence and foment the openness - the faith - that is precondition to the final leap to freedom. They bring us to the edge of what can be achieved within the framework of language, space and time, priming us for grace.",Bernardo Kastrup,0
6280,6824,"See, as much as you want to hold on to the bitter sore memory that someone has left this world, you are still in it",Jodi Picoult,648
17867,19882,Stop wasting time living for others and focus on becoming mentally tougher.,Matt West,0
61028,76133,Lend your heart to the making of the world; watch as it springs up in flowers.,Laura Jaworski,0
36426,41859,"We should not use the worst to define us as a people, and we use not use the best to excuse the bullshit of the worst.",Reginald Williams,0
43768,51956,"Every story has already been told. Once you've read Anna Karenina, Bleak House, The Sound and the Fury, To Kill a Mockingbird and A Wrinkle in Time, you understand that there is really no reason to ever write another novel. Except that each writer brings to the table, if she will let herself, something that no one else in the history of time has ever had.""[Commencement Speech; Mount Holyoke College, May 23, 1999]",Anna Quindlen,117
30829,35151,"When your demon was yourself, there really was no way to fight or get rid of it.",Holly Hood,8
52550,64908,"You have to eat the shit,"" he repeated over and over during one of our first sessions. He had the tone and zeal of a boxing trainer. ""Shit tastes good!"" ""What does that even mean?"" I chuckled.""Don't laugh,"" he said sternly. Marshall told me that my job wasn't to cook food. It wasn't about looking at numbers or commanding people, either. My company would live or die based on my capacity to eat shit and like it. ""I am going to watch you eat as many bowls of shit as our time will allow,"" he said. We had plenty of time.Eating shit meant listening. Eating shit meant acknowledging my errors and shortcomings. Eating shit meant facing confrontations that made me uncomfortable. Eating shit meant putting my cell phone away when someone was talking to me. Eating shit meant not fleeing. Eating shit meant being grateful. Eating shit meant controlling myself when people fell short of expectations. Eating shit meant putting others before myself.This last detail was important. With Dr. Eliot, I got away with describing my MO as self-destructive--my managerial tendencies were harmful, but only to me. Now, according to Marshall, I was using that assessment as cover for my poor behavior. In my mind, all the people who had left Momofuku were leaving me. When they failed at their jobs, they were betraying me. Marshall pointed out the ugly truth that this belied. I believed that the people at Momofuku were there to serve me.I had always wielded my dedication to Momofuku with great arrogance. Friendships could crumble, hearts could break, cooks could fall to their knees and cry: all collateral damage in the noble pursuit of bringing good food to more people. I believed that I was Momofuku and that everything I did was for Momofuku. Therefore, whatever was good for me was good for Momofuku.",David Chang,0
10869,12163,"I think it's much more interesting to live not knowing than to have answers which might be wrong. I have approximate answers and possible beliefs and different degrees of uncertainty about different things, but I am not absolutely sure of anything and there are many things I don't know anything about, such as whether it means anything to ask why we're here. I don't have to know an answer. I don't feel frightened not knowing things, by being lost in a mysterious universe without any purpose, which is the way it really is as far as I can tell.",Richard P. Feynman,628
15832,17423,"I don't believe for a minute that the proof of God's existence is achieved. My faith prohibits me from believing that the proof of God's existence can ever be adduced. My God is not an object for verification, He is a subject for love. My faith is not knowledge, it is acceptance. It is a matter not of calculation but of trust.",Laurence Cossé,2
69617,88230,"A good book is the precious life-blood of a master-spirit, embalmed and treasured up on purpose to a life beyond life, and as such it must surely be a necessary commodity.",Penelope Fitzgerald,82
54755,67766,"Most men believe deep down that all women, even those they see on television, are potential mates.",Michael J. Nelson,1
68172,86436,"I wish I could say that over the years I've gained some insight into the intelligence of my worms, but the most I've seen them do is act out of instinct or hunger, moving up to higher ground in the bin if water pools in the bottom, or gravitating towards food they like and away from food they don't. If they have an intellect, I don't suppose I've provided much to stimulate it.",Amy  Stewart,0
21255,23713,"Now I existed solely thanks to the quantum paradox, my brain a collection of qubits in quantum superposition, encoding truths and memories, imagination and irrationality in opposing, contradictory states that existed and didn't exist, all at the same time.",Robin Wasserman,10
28712,32575,"Choice betrays character,” I said.“That’s not true.” Loring moved his finger along thesheet as if writing his name in cursive. “Eliza, you can’t judge a man solely on his actions. Sometimes actions are nothing more than reactions.",Tiffanie DeBartolo,2
3279,3314,I’ve known people that the world has thrown everything at to discourage them...to break their spirit. And yet something about them retains a dignity. They face life and don’t ask quarters.,Horton Foote,2161
2662,2662,It is better to have an enemy who will fight you in an open field then a lover who will kill you in your sleep.,Marie Lu,175
14752,16305,"I bet you've seen the fundamentalist bumper sticker that says, ""God said it! I believe it! That settles it!"" It must be a typo because what the driver really means is, ""I said it! God believes it! That settles it!",Robert M. Price,12
52689,65101,"I've spent years like a dead fish, now it's time to rule the sea like a shark.",Shashank Rayal,1
29153,33085,"Fear not death for the sooner we die, the longer we shall be immortal.",Benjamin Franklin,1239
44202,52459,Sit and quiet yourself. Luxuriate in a certain memory and the details will come. Let the images flow. You'll be amazed at what will come out on paper. I'm still learning what it is about the past that I want to write. I don't worry about it. It will emerge. It will insist on being told.,Frank McCourt,11
19912,22207,"I would have offered you a forest of truth, but you wish to speak of a single leaf",David Gemmell,41
1131,1131,"The acceptance of oneself is the essence of the whole moral problem and the epitome of a whole outlook on life. That I feed the hungry, that I forgive an insult, that I love my enemy in the name of Christ -- all these are undoubtedly great virtues. What I do unto the least of my brethren, that I do unto Christ. But what if I should discover that the least among them all, the poorest of all the beggars, the most impudent of all the offenders, the very enemy himself -- that these are within me, and that I myself stand in need of the alms of my own kindness -- that I myself am the enemy who must be loved -- what then? As a rule, the Christian's attitude is then reversed; there is no longer any question of love or long-suffering; we say to the brother within us ""Raca,"" and condemn and rage against ourselves. We hide it from the world; we refuse to admit ever having met this least among the lowly in ourselves.",C.G. Jung,577
46754,55971,إن الدين الذي يريد أن يستبدل التفكير الحر بأسرار صوفية ، وأن يستبدل الحقيقة العلمية بعقائد جامدة ، والفاعلية الإجتماعية بطقوس ، لابد أن يصطدم بالعلم. والدين الصحيح - على عكس هذا - فهو متسق مع العلم. وكثير من العلماء الكبار يسود عندهم الإعتراف بنوع من الوحدانية. وفوق هذا يستطيع العلم أن يساعدالدين في محاربة المعتقدات الخرافية ، فإذا إنفصلا يرتكس الدين في التخلف ويتجه العلم نخو الإلحاد.,علي عزت بيجوفيتش,3
49689,60241,"Annual income twenty pounds, annual expenditure nineteen nineteen and six , result happiness.Annual income twenty pounds, annual expenditure twenty pounds ought and six, result misery",Charles Dickens,168
63319,79309,I teach to learn what I need to know; only a good student like me would make me a good teacher.,Aniekee Tochukwu Ezekiel,0
15208,16775,"If you drop your beliefs, you drop your success. God's mighty people begin to fall even as achievers when they begin to drop the beliefs they pursue at first.",Israelmore Ayivor,11
26949,30756,A woman could be as beautiful as she felt herself to be.,Laura Lee Guhrke,100
68751,87141,"Speaking personally, you can have my gun, but you'll take my book when you pry my cold, dead fingers off of the binding.",Stephen King,2219
42255,50203,Developing quotes is my favorite form of authoring.,Steven Magee,0
25627,29082,"For you may palm upon us new for old:All, as they say, that glitters, is not gold.",John Dryden,11
20351,22698,"You'd challenge me and lose. You know it, I know it, but you'd still do it. Sometimes your sense of honor confuses the hell out of me.",Seanan McGuire,20
45095,53512,"Genuineness is often sacrificed in order to showcase the author's control over the form and subject matter, the end result technically sound but emotionally cold.",Jennifer S. Davis,3
