,Unnamed: 0,Quote,Likes
46311,46311,"After the monkeys came down from the trees and learned to hurl sharp objects, they had had to move into caves for protection--not only from the big predatory cats but, as they began to lose their monkey fur, from the elements. Eventually, they started transposing their hunting fantasies onto cave walls in the form of pictures, first as an attempt at practical magic and later for the strange, unexpected pleasure they discovered in artistic creation. Time passed. Art came off the walls and turned into ritual. Ritual became religion. Religion spawned science. Science led to big business. And big business, if it continues on its present mindless, voracious trajectory, could land those of us lucky enough to survive its ultimate legacy back into caves again.",15
3037,3037,"Death ends a life, not a relationship.",10856
63201,63201,Navigate through research to develop discoveries.,0
31938,31938,"The Wind Will Carry UsIn my night, so brief, alasThe wind is about to meet the leaves.My night so brief is filled with devastating anguishHark! Do you hear the whisper of the shadows?This happiness feels foreign to me.I am accustomed to despair.Hark! Do you hear the whisper of the shadows?There, in the night, something is happeningThe moon is red and anxious.And, clinging to this roofThat could collapse at any moment,The clouds, like a crowd of mourning women,Await the birth of the rain.One second, and then nothing.Behind this window,The night tremblesAnd the earth stops spinning.Behind this window, a strangerWorries about me and you.You in your greenery,Lay your hands – those burning memories –On my loving hands.And entrust your lips, replete with life's warmth,To the touch of my loving lipsThe wind will carry us!The wind will carry us!",64
3419,3419,"You've a good heart. Sometimes that's enough to see you safe wherever you go. But mostly, it's not.",1350
31618,31618,Laughter is poison to fear.,1285
19306,19306,At times to be silent is to lie. You will win because you have enough brute force. But you will not convince. For to convince you need to persuade. And in order to persuade you would need what you lack: Reason and Right,183
49656,49656,"Let today be the day you stop having conflict between your actions and your goals and finally align your greatest intent with your purposeful actions, creating a universal symphony serenading your success!",41
54875,54875,"No! But you could’ve and should’ve done something…anything. Said something. Stood up for yourself. But you didn’t!”“I didn’t do anything!”“EXACTLY!” she snapped. “Sometimes, doing nothing is doing something, Noah! Don’t you see that?",0
7208,7208,"To have regret is to be disappointed with yourself and your choices. Those who are wise, see their life like stepping stones across a great river. Everyone misses a stone from time to time. No one can cross the river without getting wet. Success is measured by your arrival on the other side, not on how muddy your shoes are. Regrets are only felt by those who do not understand life’s purpose. They become so disillusioned that they stand still in the river and do not take the next leap.",256
56595,56595,Car tu vis selon un empire qui n'est point des choses mais du sens des choses.,0
16421,16421,"Sometimes, we are so attached to our way of life that we turn down wonderful opportunities simply because we don't know what to do with it.",435
62816,62816,"Le voile est essentielle pour le monde, soit par l'organisme, ou au moyen de la connaissance",1
68041,68041,Discoveries are made out of failures.,1
9654,9654,Humor is mankind's greatest blessing.,200
25461,25461,To have ruined one's self over poetry is an honor,9
7309,7309,"Day after day, day after day,We stuck, nor breath nor motion;As idle as a painted shipUpon a painted ocean.",179
14624,14624,"It is Satan's constant effort to misrepresent the character of God, the nature of sin, and the real issues at stake in the great controversy. His sophistry lessens the obligation of the divine law and gives men license to sin. At the same time he causes them to cherish false conceptions of God so that they regard Him with fear and hate rather than with love. The cruelty inherent in his own character is attributed to the Creator; it is embodied in systems of religion and expressed in modes of worship.",64
65625,65625,"Western Dress with a Blush on Face is a Deadly Combo, & so is..An elegant smile with a strong personality to say, ""No- You're Wrong"", standing up for yourself.",0
69724,69724,"I decided long ago that life's absurd. If you don't develop a sense of humor, it will drive you mad.",12
4813,4813,"Not forever does the bulbul singIn balmy shades of bowers,Not forever lasts the springNor ever blossom the flowers.Not forever reigneth joy,Sets the sun on days of bliss,Friendships not forever last,They know not life, who know not this.",170
37783,37783,"Indeed, we should be careful to ensure that we do not invoke moral order only in regard to issues that don't affect us directly. Christians should be sure that they first apply any standard to themselves and those ideas most personal to them before thinking about how that standard affects others (Matthew 7:5).",0
15101,15101,"What the Father gives is the capacity to be a self, freedom, and thus autonomy, but an autonomy which can be understood only as a surrender of self to the other.",13
33350,33350,The secret of happiness lay in limiting the aspirations.,0
49535,49535,Everything is hard before it is easy,389
745,745,"Then love knew it was called love. And when I lifted my eyes to your name, suddenly your heart showed me my way",971
20985,20985,"Eventually, there's certain limit in telling bare fact through words.It ain't about diction constraints, but common ability to understand.",3
35933,35933,"...when you’re young, you plan for the future, and when you’re old, you’re nostalgic for the past. So the whole joy of life disappears, the joy of the here and now. Feeling nostalgic for the past, planning for the future. Planning for the past, feeling nostalgic for the future. Today gets caught in a vise between tomorrow and yesterday, and it writhes and dies.",0
21075,21075,Sometimes the truth feels good.,3
59671,59671,"All goals take time to be accomplished. Think a hundred times before setting up your goals. However, once you decide, don’t change the goal in a hurry. Don’t abandon goals after you have travelled a long distance on them.",0
52813,52813,Failure is one missing step; while success is that extra step.,15
24784,24784,أُجَنُّ بطفلةٍ فيهاكَبُرْتُ أنا ولم تَكْبُرْ~طويلاتٌ ضفائِرُهَاقصيرٌ ثَوبُها الأحمرْ~إذا ضَحِكَتْبوَجْهِ الغيمِإكرامًا لهايُمطِرْ,24
26500,26500,"When one is in love, one always begins by deceiving one's self, and one always ends by deceiving others. That is what the world calls a romance.",2578
47490,47490,زندگی میں انسان کو ایک عادت ضرور سیکھ لینی چاہیے جو چیز ہاتھ سے نکل جائے اسے بھول جانے کی عادت. یہ عادت بہت سی تکلیفوں سے بچا دیتی ہے.,52
25447,25447,"Four billion people on this earthbut my imagination is still the same.It's bad with large numbers.It's still taken by particularity.It flits in the dark like a flashlight,illuminating only random faceswhile all the rest go by,never coming to mind and never really missed.",26
26476,26476,"Ted: A fucking good poem is a weapon. It's-- and not like a--a popgun or something.- It's a bomb.It's like a bloody big bomb. Sylvia: That’s why they make childrenlearn them in school.They don't want them messing aboutwith them on their own. I mean, just imagineif a sonnet went off accidentally. Boom.",3
54658,54658,"The saddest thing that i converged is between a couple whose relationship has shattered. Either way the girl will spill out all of the secrets of her loved one when they were together, that was supposed to be in HER with HER, that is a pretty low life thing to do and same likewise the GUY too!A paradoxical relational hangs unbalanced in the twine of spitting out each other secrets to others.This is mutiny and these type of people are the most pathetic!Have some integrity for society's sake. We don't want to hear rubbish and the people gossiping too are like rattle snakes with hinges of chains spitting out venomous crap.",0
18754,18754,True love is sacrificial in nature and would do anything righteously for the sake of the loved ones.,0
18504,18504,The actions that reflect your inner truth are the ones that create the most powerful shifts.,0
35808,35808,"When hope is restored, there heart is refreshed.",0
13935,13935,"Listen, God love everything you love - and a mess of stuff you don't. But more than anything else, God love admiration.You saying God vain? I ast.Naw, she say. Not vain, just wanting to share a good thing. I think it pisses God off if you walk by the color purple in a field somewhere and don't notice it.What it do when it pissed off? I ast.Oh, it make something else. People think pleasing God is all God care about. But any fool living in the world can see it always trying to please us back.",70
23919,23919,Genuine poetry can communicate before it is understood.,849
63241,63241,"Contemplation is a gaze of faith, fixed on Jesus. ""I look at him and he looks at me"": this is what a certain peasant of Ars in the time of his holy cure used to say while praying before the taberna­cle. This focus on Jesus is a renunciation of self. His gaze purifies our heart; the light of the countenance of Jesus illumines the eyesof our heart and teaches us to see everything in the light of his truth and his compassion for all men. Contemplation also turns its gaze on the mysteries of the life of Christ. Thus it learns the ""interior knowledge of our Lord,"" the more to love him and follow him.",0
66767,66767,"I don't think science is hard to teach because humans aren't ready for it, or because it arose only through a fluke, or because, by and large, we don't have the brainpower to grapple with it. Instead, the enormous zest for science that I see in first-graders and the lesson from the remnant hunter-gatherers both speak eloquently: A proclivity for science is embedded deeply within us, in all times, places, and cultures. It has been the means for our survival. It is our birthright. When, through indifference, inattention, incompetence, or fear of skepticism, we discourage children from science, we are disenfranchising them, taking from them the tools needed to manage their future.",42
17746,17746,"Tukikufa kifo itanipeleka place better ama place worse kushinda penye tuko?""Hizi characters ziko painted black na sketchy individualNakila time na lose my faith,nafind heaven ndani ya hizi abstract -na- hidden beautyQuestion niBefore uuze your conscience to the highest bidder jiulize; ""after kumada your own son(sun) kama Ken Saro is it worth kukuwa caught kwa hizi challenges za a half a day?",0
30813,30813,أحمق من يستسلم للموت طالما الحياة ممكنة,8
70417,70417,"[Women] complain about many clerks who attribute all sorts of faults to them and who compose works about them in rhyme, prose, and verse, criticizing their conduct in a variety of different ways. They then give these works as elementary textbooks to their young pupils at the beginning of their schooling, to provide them with exempla and received wisdom, so that they will remember this teaching when they come of age ... They accuse [women] of many ... serious vice[s] and are very critical of them, finding no excuse for them whatsoever.This is the way clerks behave day and night, composing their verse now in French, now in Latin. And they base their opinions on goodness only knows which books, which are more mendacious than a drunk. Ovid, in a book he wrote called  Cures for Love, says many evil things about women, and I think he was wrong to do this. He accuses them of gross immorality, of filthy, vile, and wicked behaviour. (I disagree with him that they have such vices and promise to champion them in the fight against anyone who would like to throw down the gauntlet ...) Thus, clerks have studied this book since their early childhood as their grammar primer and then teach it to others so that no man will undertake to love a woman.",8
14076,14076,"The human ego is the ugliest part of man. We lift up men who only show us darkness, and put down those brave enough to show us the light. Likewise, people engage in darkness when it is light outside, and acknowledge the light only when it is dark. We abandon those fighting for us to cheer behind those fighting against us. And, we only remember good people and God when it is convenient for us, and take them for granted because their doors are always open - only to chase after closed doors and personalities void of substance and truth.",62
1534,1534,"If one wanted to depict the whole thing graphically, every episode, with its climax, would require a three-dimensional, or, rather, no model: every experience is unrepeatable. What makes lovemaking and reading resemble each other most is that within both of them times and spaces open, different from measurable time and space.",456
58989,58989,"And in it she found a stillness and peace, a beauty that gently wrapped up the unraveled ends and lost questions and unresolved threads of life’s journey.In it, she found the entirety, the end, the beginning, and the moments in between, the essence of all she was and had ever been, and all the world was and had ever been.",0
68817,68817,"The book is a film that takes place in the mind of the reader. That's why we go to movies and say, ""Oh, the book is better.",221
33931,33931,"One who is receptive to understand the secret of karma yoga, will find everything what he need.",0
44089,44089,The pen is mightier than the sword unless it's a real sword in which case the guy with the pen should run away fast.,13
18283,18283,Write until somebody responds.,0
20214,20214,The truths that matter most to us come always half spoken.,23
17596,17596,"Life is a full cycle. Most times, those who heal others have suffered before. Those who stand for justice have been ill-treated before. Those give to others have had nothing before. Struggles have a way of revealing the best people in this world.",0
51338,51338,To be independent of public opinion is the first formal condition of achieving anything great.,377
16276,16276,"We serve a God who is above and beyond creation--completely outside and ""other""--and yet always present and near. As finite humans beings, we are tightly linked to linear chronology. Our God, however, who created time as we know it, though very real and present here, is not bound to our world or our timeline. . . he can access a perspective we lack.",0
6754,6754,It doesn’t matter what we are. It matters what we do.,249
45475,45475,One would go mad if one took the Bible seriously; but to take it seriously one must be already mad.,788
16816,16816,"If two people are meant for one another, that doesn't mean that they have to rush and be together right away. Real love takes time to grow, just like how it takes time to grow from children to adults.",41
68339,68339,Never trust anyone who has not brought a book with them.,26849
19909,19909,"No one knows for sure that that tomorrow won't come, but most people assume that tomorrow will still exist as usual. This is Toba's Paradox, which means, hope overcomes doubt.",41
5369,5369,"But I think we both knew, even then, that what we had was something even more rare, and even more meaningful. I was going to be his friend, and was going to show him possibilities. And he, in turn, would become someone I could trust more than myself.",145
45241,45241,"no one could ever push you to write or become a writer, except yourself.",6
49459,49459,"Sign of life is not whether you are breathing, but whether you are helping others.",0
49248,49248,"started to feel how can youeven think of killing yourself?I mean, isn't it so stupid? I mean,l-look at all the people up there onthe screen. You know, they're realfunny, and, and what if the worst istrue?What if there's no God, and you onlygo around once and that's it?Well, you know, don't you want to bepart of the experience? You know,what the hell, it-i-it's not all adrag. And I'm thinking to myself,geez, I should stop ruining my life......searching for answers I'm nevergonna get, and just enjoy it whileit lasts. And...you know......after, who knows? I mean, youknow, maybe there is something.Nobody really knows. I know, I know""maybe"" is a very slim reed to hangyour whole life on, but that's thebest we have. And...then, I startedto sit back, and I actually began toenjoy myself.",0
14637,14637,"If the Creator stood before a million men with the light of a million lamps, only a few would truly see him because truth is already alive in their hearts. Truth can only be seen by those with truth in them. He who does not have Truth in his heart, will always be blind to it.",21
2161,2161,Do not allow me to forget you,451
68473,68473,"I have a passion for teaching kids to become readers, to become comfortable with a book, not daunted. Books shouldn't be daunting, they should be funny, exciting and wonderful; and learning to be a reader gives a terrific advantage.",1420
4918,4918,"Not in his speech, not in his thoughts, I see his greatness, only in his actions, in his life.",162
23187,23187,"We are certainly descendents of the sea for our tears are salted and when we shed them on the jowl of time, the sea that has always been within us flows on our face. ",1
53346,53346,"I remember one desolate Sunday night, wondering: Is this how I´m going to spend the rest of my life? Marrid to someone who is perpetually distracted and somewhat wistful, as though a marvelous party is going on in the next room, which but for me he could be attending?",186
54483,54483,"How many can alive, me you and only you.",0
31935,31935,Marriage becomes hard work once you have poured the entirety of your life’s expectations for happiness into the hands of one mere person. Keeping that going is hard work.,100
9090,9090,"Since I don't smoke, I decided to grow a mustache - it is better for the health.However, I always carried a jewel-studded cigarette case in which, instead of tobacco, were carefully placed several mustaches, Adolphe Menjou style. I offered them politely to my friends: ""Mustache? Mustache? Mustache?""Nobody dared to touch them. This was my test regarding the sacred aspect of mustaches.",318
62730,62730,The spaces between the perceiver and the thing perceived can [...] be closed with a shout of recognition.,5
46917,46917,Many of us are confessional giants but ethical midgets.,5
27720,27720,Romantic literature is in effect imaginative lying.,42
11567,11567,"Physical objects are conceptually imported into the situation as convenient intermediaries not by definition in terms of experience, but simply as irreducible posits comparable, epistemologically, to the gods of Homer . . . For my part I do, qua lay physicist, believe in physical objects and not in Homer's gods; and I consider it a scientific error to believe otherwise. But in point of epistemological footing, the physical objects and the gods differ only in degree and not in kind. Both sorts of entities enter our conceptions only as cultural posits.",35
33068,33068,"Vronsky saw nothing and no one. He felt himself as a king, not because she had made an impression on Anna-he did not yet believe that-but because the impression she had made on him gave him happiness and pride.",4
8206,8206,"What's up?"" I asked.You tell me,"" he said. ""You were the one about ready to start making out with Adrian.""It was an experiment,"" I said. ""It was part of my therapy.""What the hell kind of therapy are you in?",2545
46439,46439,"Bagiku, El, omong kosong jika para petinggi agama mengatakan bahwa agama tidak ada urusannya dengan akal. Buat apa manusia dianugerahi otak jika untuk mengenali Pencipta Otak itu, dia tidak boleh menggunakan otaknya? Menurutku, agama selalu memberi kesempatan kepada para pemeluknya untuk memilah mana yang harus dia pastikan dengan akalnya, mana yang cukup dipercaya begitu saja. (Kashva to Elyas, MLPH: 126)",28
70555,70555,"According to him, it was not a question of liking or not liking to read, but of finding the book that was meant for you. Everybody could love reading, as long as they had the right book in their hands, a book that spoke to them, a book they could not bear to part with.",0
5576,5576,"Wake up, Shake up, Make up and Break up; life is all about moving like ant in search of sugar not sand.",131
17967,17967,A woman of faith is undestroyable because her strength is undisputable.,0
6388,6388,"I hated every minute of training, but I said, 'Don't quit. Suffer now and live the rest of your life as a champion'.",586
8777,8777,"In theory it was, around now, Literature. Susan hated Literature. She'd much prefer to read a good book.",480
62705,62705,"It is high time for the living to get tough, for toughness is indispensable in the struggle to safeguard and develop the life-force; this will not detract from their goodness, as long as they stand courageously by the truth. There is ground for hope in the fact that among millions of decent, hard-working people there are only a few plague-ridden individuals, who do untold harm by appealing to the dark, dangerous drives of the armored average man and mobilizing him for political murder. There is but one antidote to the average man's predisposition to plague: his own feelings for true life. The life force does not seek power but demands only to play its full and acknowledged part in human affairs. It manifests itself through love, work and knowledge.",17
65497,65497,"Nature teaches us lessons that no book can teach. It teaches us that there is always inequality in life. Just look at the animals around you: Some are bigger than others, some are stronger than others, some live longer than others, some dominate others, and some survive at the expense of others. Life is simply unfair.",0
67896,67896,"But the problem arises when instead of setting aside our natural reactions, they are denied altogether. Then the culture simply becomes superhuman. And thus is the realm of the superhuman there is no room for human frailty, and admission of it by one risks revealing the illusion of the many. So no one speaks up, and as a result each person believes that she is alone in her experience. To that end, we are left in a profession of untouchable greatness and infallibility, but one whose members kill themselves more than others.",0
52870,52870,"One of the greatest problems that we have as people is that we think too much, but we fail to take action; and it is at that point that fear takes over and makes its home within us.",0
33058,33058,she slammed the door andwas gone.I looked at the closed doorand at the doorknoband strangelyI didn't feelalone.,66
3861,3861,"My expectations were reduced to zero when I was 21. Everything since then has been a bonus.""[The Science of Second-Guessing (New York Times Magazine Interview, December 12, 2004)]",574
32889,32889,"I believe our clever young man has intuited that while only the pursuit of happiness is promised to all Americans, unhappiness is guaranteed for many.",2
56699,56699,"We must commit to love - ourselves, each other, the planet, the light, and the shadow - each moment and every experience, and know, that in love, we are unified; we are whole. This is what leads to peace.",0
62527,62527,I felt knowledge and the unity of the world circulate in me like my own blood.,49
12283,12283,A lie never grows old.,21
8891,8891,"To achieve great things, two things are needed: a plan and not quite enough time.",522
69600,69600,"In the sort of screen dappled with different states of mind which my consciousness would simultaneously unfold while I read, and which ranged from the aspirations hidden deepest within me to the completely exterior vision of the horizon which I had, at the bottom of the garden, before my eyes, what was first in me, innermost, the constantly moving handle that controlled the rest, was my belief in the philosophical richness and beauty of the book I was reading, and my desire to appropriate them for myself, whatever that book might be.",22
22762,22762,Whoever lost the truth has lost him/her self. ,4
18359,18359,"To achieve resilience, we have to change our inner critic to an inner ally, and move from self-harshness to self-kindness.",0
46462,46462,"It is no longer a question of a Christian going about to convert others to the faith, but of each one being ready to listen to the other and so to grow together in mutual understanding.",13
68639,68639,"When a reader falls in love with a book, it leaves its essence inside him, like radioactive fallout in an arable field, and after that there are certain crops that will no longer grow in him, while other, stranger, more fantastic growths may occasionally be produced.""[Books vs. Goons, L.A. Times, April 24, 2005]",329
11667,11667,They grew; they did not talk about growing.,16
14087,14087,"Man of an hard heart! Hear me, Proud, Stern, and Cruel! You could have saved me; you could have restored me to happiness and virtue, but would not! You are the destroyer of my Soul; You are my Murderer, and on you fall the curse of my death and my unborn Infant’s! Insolent in your yet-unshaken virtue, you disdained the prayers of a Penitent; But God will show mercy, though you show none. And where is the merit of your boasted virtue? What temptations have you vanquished? Coward! you have fled from it, not opposed seduction. But the day of Trial will arrive! Oh! then when you yield to impetuous passions! when you feel that Man is weak, and born to err; When shuddering you look back upon your crimes, and solicit with terror the mercy of your God, Oh! in that fearful moment think upon me! Think upon your Cruelty! Think upon Agnes, and despair of pardon!",32
482,482,Love is a better master than duty.,1577
36471,36471,Every dream is laughable until they've seen you achieve it.,0
33883,33883,You are in this world as a living wandering soul; Go beyond the myth of this world to unveil your own reality.,0
248,248,"Friendship marks a life even more deeply than love. Love risks degenerating into obsession, friendship is never anything but sharing.",3001
49330,49330,"Dove sono le tue radici, se non possono affondare nel nome, se il nome non è una patria?",0
28396,28396,Every men wanted to be his friend and every woman wanted to be in his bed,12
26211,26211,A savage place! as holy and enchanted As e'er beneath a waning moon was haunted By woman wailing for her demon-lover!,10
63603,63603,"What we have been taught is that the ancient Egyptians were in posession of only simple hand tools, and that the only metals available to the Egyptians of the fourth dynasty, when the Giza Pyramids were built, were copper, gold, and silver. What is inferred, therefore, is that absent the tools made from these materials, the simple abrasive experiments actually demonstrate the stone-working methods of ancient Egypt. We are told that the ancient Egyptians had not yet developed the knowledge to extract the raw materials necessary to produce iron and steel. It has been suggested that they may have used meteoric iron, because they found it lying on the ground, but they did not mine the ore and smelt it in a foundry. Support for this view is the lack of evidence that they used tools made of any material other than copper, stone, and wood. Yet absence of evidence is not evidence of absence. Although sophisticated tools made of iron or steel may not yet have been discovered in the archaeological record, what has been found is not adequate enough to explain how the artifacts were created.",0
49302,49302,"I am writing not because I am knowledgeable, I am writing because I want to be knowledgeable.",0
6987,6987,Great victory requires great risk.-Hera,183
36221,36221,"We met for a reason, you see. To give hope to each other!",2
68394,68394,"Isn't it odd how much fatter a book gets when you've read it several times?"" Mo had said...""As if something were left between the pages every time you read it. Feelings, thoughts, sounds, smells...and then, when you look at the book again many years later, you find yourself there, too, a slightly younger self, slightly different, as if the book had preserved you like a pressed flower...both strange and familiar.",4046
13168,13168,"in this case, a mother, noted for her beauty, might be reduced to a purple shadow... (Tansley to Lily on her painting of the house & grounds)",4
11634,11634,What you don’t know won’t hurt you. A dubious maxim: sometimes what you don’t know can hurt you very much.,22
56111,56111,"Cruelty is a mystery, and the waste of pain. But if we describe a world to compass these things, a world that is a long, brute game, then we bump against another mystery: the inrush of power and light…unless all ages and races of men have been deluded by the same mass hypnotist (who?), there seems to be such a thing as beauty, a grace wholly gratuitous…we don’t know what’s going on here. If these tremendous events are random combinations of matter run amok, the yield of millions of monkeys at millions of typewriters, then what is it in us, hammered out of those same typewriters, that they ignite? We must somehow take a wider view, look at the whole landscape, really see it, and describe what’s going on here. Then we can at least wail the right question into the swaddling band of darkness, or, if it comes to that, choir the proper praise.",14
52868,52868,"The straight tree is the first to be chopped down; the well of sweet water is the first to run dry. Sir, your intention is to display your knowledge in order to astonish the ignorant, and by developing your self, to cast a light upon the crudeness of others. You shine, you positively glow, as if you carried with you the sun and moon. All this is why you cannot avoid disasters.I have heard the great fulfillment man say, “The boastful have done nothing worthwhile, those who do something worthwhile will see it fade, fame soon disappears.” There are few who can forget success and fame and just return to being ordinary citizens again! The Tao moves all, but the perfect man does not stand in its light, his Virtue moves all, but he does not seek fame. He is empty and plain, and seems crazy. Anonymous, abdicating power, he has no interest in work or fame. So he doesn’t criticize others and they don’t criticize him. The perfect man is never heard, so why, Sir, do you so want to be?",0
59170,59170,"If you want to save time, be honest. If you want to save your life, be courageous.",0
20006,20006,They say that patriotism is the last refuge to which a scoundrel clings steal a little and they throw you in jail. Steal a lot and then they make you king.,84
23738,23738,"Staying with statements that are still assertive, but placed in the subjective format can help in debate, conversations and communication. It can open as many doors for authority, while applying humility and honor for another persons views. ",0
28953,28953,"She accepted it uncertainly. “This will help?” Without waiting for an answer, with that unsettling trust of hers, she popped open the lid and dug in her finger, smearing the slick substance on and around her mouth. Going outside of the lines, as he deduced she did with most everything in her life. When she was done, she looked absolutely ridiculous.Caine barely resisted smiling at her. “It will help immensely.",1
60963,60963,"To retreat in my aloneness,my beautifully peaceful garden, to find shade under my heart, in the solitude of abundance, without you in sight.",6
13822,13822,"Men will allow God to be everywhere but on his throne. They will allow him to be in his workshop to fashion worlds and make stars. They will allow Him to be in His almonry to dispense His alms and bestow his bounties. they will allow Him to sustain the earth and bear up the pillars thereof, or light the lamps of heaven, or rule the waves of the ever-moving ocean; but when God ascends Hes throne, His creatures then gnash their teeth. And we proclaim an enthroned God, and His right to do as He wills with His own, to dispose of His creatures as He thinks well, without consulting them in the matter; then it is that we are hissed and execrated, and then it is that men turn a deaf ear to us, for God on His throne is not the God they love. But it is God upon the throne that we love to preach. It is God upon His throne whom we trust.",141
58453,58453,"Then you must reconcile yourself to the fact that something is always hurt by any change. If you do this, you will not be hurt yourself.",31
9165,9165,"The thing I hate the most about advertising is that it attracts all the bright, creative and ambitious young people, leaving us mainly with the slow and self-obsessed to become our artists.. Modern art is a disaster area. Never in the field of human history has so much been used by so many to say so little.",305
35615,35615,There is hope in hardships.,0
55628,55628,Courage is the hallmark of spirituality. Courage comes when you love yourself for who you are.,77
36690,36690,True faith manifests itself through our actions.,88
30986,30986,"Maybe it's wrong when we remember breakthroughs to our own being as something that occurs in discrete, extraordinary moments. Maybe falling in love, the piercing knowledge that we ourselves will someday die, and the love of snow are in reality not some sudden events; maybe they were always present. Maybe they never completely vanish, either.",27
18536,18536,People who master themselves live an empowered life: they don’t need to rely on external validation and their self-esteem and self-worth aren’t tentatively balanced on the fleeting opinions of other people.,0
18514,18514,"Φτωχέ μου Φλετς. Μην πιστεύεις αυτά που σου λένε τα μάτια σου. Ό,τι κι αν σου δείξουν θα είναι περιορισμός. Κοίταζε με την κατανόηση σου. Βρες αυτά που ήδη γνωρίζεις και θα δεις τον τρόπο να πετάς"".",0
61772,61772,"Who are we, really? Essentially; Love.We are meant to love one another for it is Love that we are.Love, it truly is the illuminator of life",0
26303,26303,"If you are the lantern, I am the flame;If you are the lake, then I am the rain;If you are the desert, I am the sea;If you are the blossom, I am the bee;If you are the fruit, then I am the core;If you are the rock, then I am the ore;If you are the ballad, I am the word;If you are the sheath, then I am the sword.",9
17372,17372,"The essence of life does not consist in the lushness of your possessions, but in the richness of your heart.",10
17149,17149,"I am convinced that one should tell one's spiritual director if one has a great desire for Communion, for Our Lord does not come from Heaven every day to stay in a golden ciborium; He comes to find another heaven, the heaven of our soul in which He loves to dwell.",21
29161,29161,Because there is no glory in illness. There is no meaning to it. There is no honor in dying of.,835
55938,55938,The reason that you are blessed in excess with anything is so that you can give it away to someone else in need.,8
31274,31274,"The world has a very serious problem, my friend' Shiva went on. 'Poor children still die by their millions. Westerners and the global rich -- like me -- live in post-scarcity society, while a billion people struggle to get enough to eat. And we're pushing the planet towards a tipping point, where the corals die and the forests burn and life becomes much, much harder. We have the resources to solve those problems, even now, but politics and economics and nationalism all get in the way. If we could access all those minds, though...",18
55266,55266,"Relationships should be chosen, not settled for.",2
58099,58099,"One of the seats of emotion and memory in the brain is the amygdala, he explained. When something threatens your life, this area seems to kick into overdrive, recording every last detail of the experience. The more detailed the memory, the longer the moment seems to last. ""This explains why we think that time speeds up when we grow older,"" Eagleman said--why childhood summers seem to go on forever, while old age slips by while we’re dozing. The more familiar the world becomes, the less information your brain writes down, and the more quickly time seems to pass.",16
7072,7072,The fallen angel becomes a malignant devil. Yet even that enemy of God and man had friends and associates in his desolation; I am alone.,215
10838,10838,People know what they do; frequently they know why they do what they do; but what they don't know is what what they do does.,887
30923,30923,"Camels can go many weeks without drinking anything at all. The notion that they cache water in their humps is pure myth—their humps are made of fat, and water is stored in their body tissues. While other mammals draw water from bloodstreams when faced with dehydration, leading to death by volume shock, camels tap the water in their tissues, keeping their blood volume stable. Though this reduces the camel’s bulk, they can lose up to a third of their body weight with no ill effects, which they can replace astonishingly quickly, as they are able to drink up to forty gallons in a single watering.” (pp.69-70)",6
39763,39763,"Never give-up on yourself when you have a bad day, and somebody will not give up on you.",0
47999,47999,"The details that are life's special pattern, like how in handwoven rugs what really makes them unique are the tiny flaws in the stitching, little gaps and jumps and stutters that can never be reproduced. so many things become beautiful when you really look.",5
61184,61184,"That night I passed by some old places.Everything looked the same way I left it,The same way I always loved and went crazy for.But that moment nothing felt the same; The light has gone and the sparks has dimmed in my eyes.It seems like those places has forever been colorless , but the colors were always there; deep in my eyes …",3
53341,53341,They hurt you. You hurt 'em back. Or maybe it is the other way around. Whatever. Someday you might find a way to forgive each other. But it won't be like it used to 'cause that pain never really goes away.,217
26434,26434,"NexusI wrote stubbornly into the evening.At the window, a giant praying mantisrubbed his monkey wrench head against the glass,begging vacantly with pale eyes;and the commas leapt at me like wormsor miniature scythes blackened with age.the praying mantis screeched louder,his ragged jaws opening into formlessness.I walked outside;the grass hissed at my heels.Up ahead in the lapping darknesshe wobbled, magnified and absurdly green,a brontosaurus, a poet.",6
43106,43106,"A scrupulous writer, in every sentence that he writes, will ask himself at least four questions, thus: 1. What am I trying to say? 2. What words will express it? 3. What image or idiom will make it clearer? 4. Is this image fresh enough to have an effect?",581
43749,43749,I felt like poisoning a monk.,34
55425,55425,"Giving yourself permission to fall for someone is hard. Well, terrifying, really,” he amends. “But sometimes we have to let go of how we think things should go and just let them happen. It’s the simplest and most difficult part of giving a relationship a go.",0
9447,9447,Speak softly and employ a huge man with a crowbar.,213
20007,20007,There is nothing more ancient than the truth.,79
67004,67004,Science is not a collection of facts. Nor is science something that happens in the laboratory. Science happens in the head. It's a flight of imagination beyond the constraints of ordinary perception. Columbus chapter -The Virgin and the Mousetrap,5
